x,y,time,ET_500m,Fpar_500m,density,u10,v10,t2m,tp,First_Day,Last_Day,Burn_Date,FireMask,LST_Day_1km,LST_Night_1km,_1_km_16_days_EVI
5.0014976812554695,44.39127204078836,2020-08-28 00:00:00,3276.2,2.2421875,1618.4556,-0.8259540100833005,0.35771046599937945,296.4756615608612,0.0,218.8709677419355,287.548387096774,0.0,1.0,305.22968237848755,288.818325546414,0.25029999017715454
5.0014976812554695,44.39127204078836,2020-08-29 00:00:00,3276.2,2.242695301771164,1618.4556,0.2627037188706721,-2.4840491399887417,289.6995482106354,0.011348031443324101,219.90322580645162,288.4112903225805,0.0,1.0,303.7178779654126,286.40210722646304,0.25275623984634876
5.0014976812554695,44.39127204078836,2020-08-30 00:00:00,3276.2,2.243203103542328,1618.4556,0.650224490046553,-2.6132667710835613,288.89663724123795,0.006638989228157617,220.93548387096774,289.27419354838696,0.0,1.0,303.7245867607751,286.2,0.255212489515543
5.0014976812554695,44.39127204078836,2020-08-31 00:00:00,3276.2,2.243710905313492,1618.4556,0.527117700891895,-3.2842300749174163,287.28464016901086,0.0007368401274150054,221.96774193548387,290.1370967741935,0.0,1.0,304.0636096092986,288.0,0.2576687391847372
5.0014976812554695,43.55889320384692,2018-10-12 00:00:00,3276.5,0.5960156321525574,121.84563,-4.055313672989848,1.7104265129670297,291.2273905627376,0.007286270074545631,262.88709677419394,334.4193548387097,0.0,1.0,298.0344845078416,286.6135699706486,0.29839999228715897
5.0014976812554695,43.55889320384692,2018-10-13 00:00:00,3276.5,0.5921679735183716,121.84563,-1.378768140623932,-0.026421858416011565,289.086199332015,0.0,263.9677419354843,335.5483870967742,0.0,1.0,297.96,286.22,0.2964749913662672
5.0014976812554695,43.55889320384692,2018-10-14 00:00:00,3276.5,0.5883203148841858,121.84563,-4.054880617014541,2.4498553902890645,291.45694748995743,0.00014584484668499187,265.04838709677466,336.6774193548387,0.0,1.0,298.0055922700001,286.02313331953667,0.29454999044537544
5.0014976812554695,43.55889320384692,2018-10-15 00:00:00,3276.5,0.58447265625,121.84563,-6.39965469363979,3.0165750540783645,292.43796652768344,0.0007096890330248093,266.129032258065,337.80645161290323,0.0,1.0,298.1712613178419,286.02296992925864,0.2926249895244837
5.0014976812554695,43.55889320384692,2018-10-16 00:00:00,3276.5,0.5806249976158142,121.84563,-4.161461765426159,1.7326156249044034,290.34671961356446,0.00424746274945347,267.2096774193554,338.93548387096774,0.0,1.0,298.45700714352563,286.2195098291659,0.2906999886035919
5.0014976812554695,43.55889320384692,2018-10-17 00:00:00,3276.5,0.5857812464237213,121.84563,0.1671957957889157,-1.178306349300878,289.18877524396447,0.004406958152212801,268.2903225806457,340.06451612903226,0.0,1.0,298.7607734567515,286.35838087814744,0.29306873865425587
5.0014976812554695,43.55889320384692,2018-10-18 00:00:00,3276.5,0.5909374952316284,121.84563,0.05224730970390766,-1.9116737277989944,290.4151064792663,0.0011857608604659928,269.37096774193606,341.19354838709677,0.0,1.0,298.4702225157223,286.18521093509213,0.2954374887049198
5.0014976812554695,43.55889320384692,2018-10-19 00:00:00,3276.5,0.5960937440395355,121.84563,-0.5125394729929065,-1.8479152794395413,289.15232322800153,0.0001831283120027826,270.4516129032264,342.3225806451613,0.0,1.0,297.4832980301385,285.7,0.29780623875558376
5.01140695312382,44.88673563420588,2019-10-12 00:00:00,7.8,0.5057031214237213,156.20262,0.11550680491502353,2.440424233196455,286.38816841083565,9.313225746154785e-07,269.35483870967477,331.04032258064694,0.0,1.0,295.58911910396284,287.48,0.3088749945163727
5.01140695312382,44.88673563420588,2019-10-13 00:00:00,7.8,0.5024023428559303,156.20262,0.6357587743266435,2.7030985927510454,287.90062788320984,4.461903638731119e-05,270.6370967741907,332.2258064516147,0.0,1.0,296.98,289.28000000000003,0.30973124504089355
5.01140695312382,44.88673563420588,2019-10-14 00:00:00,7.8,0.49910156428813934,156.20262,0.696500413713627,2.4570608037782304,287.61886241738557,1.7239414350322433e-06,271.9193548387066,333.4112903225824,0.0,1.0,297.44,286.569064578905,0.31058749556541443
5.01140695312382,44.88673563420588,2019-10-15 00:00:00,7.8,0.49580078572034836,156.20262,-0.762333137278545,3.44851334561154,290.73652145198554,0.002891793305078038,273.20161290322255,334.5967741935501,0.0,1.0,295.0833383509971,281.56,0.3114437460899353
5.01140695312382,44.88673563420588,2019-10-16 00:00:00,7.8,0.4925000071525574,156.20262,-0.5279703696025149,-0.07283614796268417,282.9136961193056,0.01108646030929168,274.48387096773854,335.78225806451786,0.0,1.0,291.58,277.55741078180785,0.3122999966144562
5.01140695312382,44.88673563420588,2019-10-17 00:00:00,7.8,0.49861328303813934,156.20262,-0.08583919775838253,1.6559252377972418,284.6852295651779,5.128708680304524e-06,275.76612903225447,336.96774193548555,0.0,1.0,288.9142666861781,274.5612969243284,0.31631874665617943
5.01140695312382,44.88673563420588,2019-10-18 00:00:00,7.8,0.5047265589237213,156.20262,-0.22514978696408966,2.1288072944620775,288.05172177761807,0.00026575190252639574,277.0483870967704,338.1532258064533,0.0,1.0,287.08613840953154,272.5716584275617,0.3203374966979027
5.01140695312382,44.88673563420588,2019-10-19 00:00:00,7.8,0.5108398348093033,156.20262,-0.23391176991127896,1.5749503644593326,287.24027480449547,0.002010331380207904,278.3306451612863,339.33870967742104,0.0,1.0,286.0956151700602,271.5884952915077,0.32435624673962593
5.01140695312382,44.76782437178567,2019-09-10 00:00:00,3276.5,0.5589843392372131,16.417181,-0.03704253100751221,0.07165986549147771,287.61009968817405,1.0908122683293936e-06,230.5999999999994,296.1499999999997,0.0,1.0,294.9403807438508,283.99220585140904,0.3544499799609184
5.01140695312382,44.76782437178567,2019-09-11 00:00:00,3276.5,0.557246059179306,16.417181,-0.6396404025266968,-1.586295740722567,285.5899599275128,0.006021849826964857,231.666666666666,297.1666666666663,0.0,1.0,298.62,286.97529239092137,0.35178747959434986
5.01140695312382,44.76782437178567,2019-09-12 00:00:00,3276.5,0.5555077791213989,16.417181,-0.5609836312096854,-2.6756972555145038,289.107556692633,0.0,232.73333333333258,298.18333333333294,0.0,1.0,301.78000000000003,289.1,0.3491249792277813
5.01140695312382,44.76782437178567,2019-09-13 00:00:00,3276.5,0.5537694990634918,16.417181,-0.532349875314408,-1.639715313470282,289.425346992803,0.0,233.7999999999992,299.1999999999996,0.0,1.0,303.14,290.3663286786453,0.34646247886121273
5.01140695312382,44.76782437178567,2019-09-14 00:00:00,3276.5,0.5520312190055847,16.417181,-0.6364131778349831,-1.0993774277320827,290.8477996094141,0.0,234.8666666666658,300.2166666666662,0.0,1.0,298.02,290.77427842685694,0.34379997849464417
5.01140695312382,44.76782437178567,2019-09-15 00:00:00,3276.5,0.5535741895437241,16.417181,-0.46015428590816887,0.9419455910527733,292.2997351559469,0.0,235.9333333333324,301.23333333333284,0.0,1.0,300.12,290.83008896164023,0.3463687300682068
5.01140695312382,44.76782437178567,2019-09-16 00:00:00,3276.5,0.5551171600818634,16.417181,-0.4387830333857994,1.231741792492367,292.12154926704255,0.0,236.99999999999898,302.24999999999943,0.0,1.0,304.64,291.04,0.3489374816417694
5.01140695312382,44.76782437178567,2019-09-17 00:00:00,3276.5,0.5566601306200027,16.417181,-0.3184926720692735,-1.0935012241342015,294.8859427195509,0.0,238.06666666666558,303.2666666666661,0.0,1.0,302.46,291.04,0.35150623321533203
5.01140695312382,43.91562699110754,2018-09-26 00:00:00,9.0,0.6396093666553497,136.20027,-0.10271006279459903,-0.9177059305781321,289.653895099953,0.0,247.83333333333334,317.0000000000017,0.0,1.0,300.38,285.08,0.3788749948143959
5.01140695312382,43.91562699110754,2018-09-27 00:00:00,9.0,0.6439648345112801,136.20027,0.38095513016949617,-0.34642444376822323,288.57560714607996,0.0,248.86666666666667,318.00000000000176,0.0,1.0,300.52,285.81086894925113,0.37960624508559704
5.01140695312382,43.91562699110754,2018-09-28 00:00:00,9.0,0.6483203023672104,136.20027,0.07165854558205766,-0.32500461446567774,288.5775724288675,0.0,249.9,319.0000000000018,0.0,1.0,298.90000000000003,285.3742558057344,0.38033749535679817
5.01140695312382,43.91562699110754,2018-09-29 00:00:00,9.0,0.6526757702231407,136.20027,1.2855181945202991,-4.549363033621692,293.4088747943558,0.0,250.93333333333334,320.00000000000193,0.0,1.0,301.6,285.66,0.3810687456279993
5.01140695312382,43.91562699110754,2018-09-30 00:00:00,9.0,0.657031238079071,136.20027,-0.3372316490817774,-0.4478230643222476,291.1838061350801,1.390380096681654e-06,251.96666666666667,321.000000000002,0.0,1.0,298.5040732265194,286.36,0.38179999589920044
5.01140695312382,43.91562699110754,2018-10-01 00:00:00,9.0,0.659355454146862,136.20027,0.9679462098800391,-1.7273571686168112,290.38568493964385,0.000894690237619362,253.0,322.00000000000205,0.0,1.0,294.1,284.86,0.378706244751811
5.01140695312382,43.91562699110754,2018-10-02 00:00:00,9.0,0.661679670214653,136.20027,2.2583675337081424,-8.034370956768727,285.35532558602733,0.0,254.06451612903226,323.1290322580665,0.0,1.0,294.80760436797175,287.28208213216254,0.3756124936044216
5.01140695312382,43.91562699110754,2018-10-03 00:00:00,9.0,0.664003886282444,136.20027,0.49871431063873195,-5.135178947626704,286.39787399949967,9.313225746154785e-07,255.1290322580645,324.25806451613096,0.0,1.0,297.82,288.3,0.3725187424570322
5.02131622499217,44.88673563420588,2019-10-12 00:00:00,7.8,0.5057031214237213,156.20262,0.11550680491502353,2.440424233196455,286.38816841083565,9.313225746154785e-07,269.35483870967477,331.04032258064694,0.0,1.0,295.58911910396284,287.48,0.3088749945163727
5.02131622499217,44.88673563420588,2019-10-13 00:00:00,7.8,0.5024023428559303,156.20262,0.6357587743266435,2.7030985927510454,287.90062788320984,4.461903638731119e-05,270.6370967741907,332.2258064516147,0.0,1.0,296.98,289.28000000000003,0.30973124504089355
5.02131622499217,44.88673563420588,2019-10-14 00:00:00,7.8,0.49910156428813934,156.20262,0.696500413713627,2.4570608037782304,287.61886241738557,1.7239414350322433e-06,271.9193548387066,333.4112903225824,0.0,1.0,297.44,286.569064578905,0.31058749556541443
5.02131622499217,44.88673563420588,2019-10-15 00:00:00,7.8,0.49580078572034836,156.20262,-0.762333137278545,3.44851334561154,290.73652145198554,0.002891793305078038,273.20161290322255,334.5967741935501,0.0,1.0,295.0833383509971,281.56,0.3114437460899353
5.02131622499217,44.88673563420588,2019-10-16 00:00:00,7.8,0.4925000071525574,156.20262,-0.5279703696025149,-0.07283614796268417,282.9136961193056,0.01108646030929168,274.48387096773854,335.78225806451786,0.0,1.0,291.58,277.55741078180785,0.3122999966144562
5.02131622499217,44.88673563420588,2019-10-17 00:00:00,7.8,0.49861328303813934,156.20262,-0.08583919775838253,1.6559252377972418,284.6852295651779,5.128708680304524e-06,275.76612903225447,336.96774193548555,0.0,1.0,288.9142666861781,274.5612969243284,0.31631874665617943
5.02131622499217,44.88673563420588,2019-10-18 00:00:00,7.8,0.5047265589237213,156.20262,-0.22514978696408966,2.1288072944620775,288.05172177761807,0.00026575190252639574,277.0483870967704,338.1532258064533,0.0,1.0,287.08613840953154,272.5716584275617,0.3203374966979027
5.02131622499217,44.88673563420588,2019-10-19 00:00:00,7.8,0.5108398348093033,156.20262,-0.23391176991127896,1.5749503644593326,287.24027480449547,0.002010331380207904,278.3306451612863,339.33870967742104,0.0,1.0,286.0956151700602,271.5884952915077,0.32435624673962593
5.03122549686052,44.48045548760351,2019-09-10 00:00:00,10.1,0.49953123927116394,56.49858,-0.6062967808478618,0.072048784068741,287.8178278126989,9.835117840547905e-05,230.9,296.3,0.0,1.0,296.5836997328278,287.66240070166606,0.2864749953150749
5.03122549686052,44.48045548760351,2019-09-11 00:00:00,10.1,0.5001953020691872,56.49858,-0.9157100209899482,-2.1424882076113754,286.08494783754537,0.009338395087560717,232.0,297.33333333333337,0.0,1.0,297.38,289.73847488511564,0.285431245341897
5.03122549686052,44.48045548760351,2019-09-12 00:00:00,10.1,0.5008593648672104,56.49858,-0.6993584723315724,-2.978926571520119,288.88966018152485,0.0,233.1,298.36666666666673,0.0,1.0,300.40000000000003,290.68,0.2843874953687191
5.03122549686052,44.48045548760351,2019-09-13 00:00:00,10.1,0.5015234276652336,56.49858,-1.0124599418404878,-1.8050046185757644,289.67726632071503,0.0,234.2,299.40000000000003,0.0,1.0,304.16,290.4869760463191,0.2833437453955412
5.03122549686052,44.48045548760351,2019-09-14 00:00:00,10.1,0.5021874904632568,56.49858,-1.1648871421289826,-0.9044806553580577,290.5423185692242,0.0,235.3,300.4333333333334,0.0,1.0,302.01502652729334,289.159403024073,0.2822999954223633
5.03122549686052,44.48045548760351,2019-09-15 00:00:00,10.1,0.5016210824251175,56.49858,-0.9344707300614381,0.493363376362096,290.80848839817605,3.188153144855627e-07,236.4,301.4666666666667,0.0,1.0,300.48,288.4121284897904,0.2820374947041273
5.03122549686052,44.48045548760351,2019-09-16 00:00:00,10.1,0.5010546743869781,56.49858,-0.7454001771451904,0.4459262067608567,291.8685550114168,0.0,237.5,302.50000000000006,0.0,1.0,304.52,289.96,0.28177499398589134
5.03122549686052,44.48045548760351,2019-09-17 00:00:00,10.1,0.5004882663488388,56.49858,-0.5781469460472505,0.01728618314398671,292.18212620860146,0.0,238.6,303.5333333333334,0.0,1.0,300.88,292.52,0.2815124932676554
5.04113476872887,44.48045548760351,2019-09-10 00:00:00,14.3,0.6273437440395355,18.898434,-0.6165276208544749,0.07651940464416472,287.6800675404561,0.00010242184158665659,230.9,297.1749999999992,0.0,1.0,297.4550440662405,287.62619788681207,0.31917499005794525
5.04113476872887,44.48045548760351,2019-09-11 00:00:00,14.3,0.6231249943375587,18.898434,-0.9364647640723747,-2.092345896878844,285.94380787097253,0.00938100771122936,232.0,298.24999999999926,0.0,1.0,297.98,289.67839190045805,0.3177562393248081
5.04113476872887,44.48045548760351,2019-09-12 00:00:00,14.3,0.618906244635582,18.898434,-0.711304649741049,-2.9155466803021524,288.743623604435,0.0,233.1,299.32499999999925,0.0,1.0,301.76,290.64,0.316337488591671
5.04113476872887,44.48045548760351,2019-09-13 00:00:00,14.3,0.6146874949336052,18.898434,-1.0293543707103574,-1.762945379055548,289.5498018261779,0.0,234.2,300.3999999999993,0.0,1.0,305.16,290.5110221854379,0.31491873785853386
5.04113476872887,44.48045548760351,2019-09-14 00:00:00,14.3,0.6104687452316284,18.898434,-1.1694957082037374,-0.8919453914379318,290.45734709723433,0.0,235.3,301.4749999999993,0.0,1.0,297.6,289.29145845677186,0.31349998712539673
5.04113476872887,44.48045548760351,2019-09-15 00:00:00,14.3,0.6160351485013962,18.898434,-0.93052096546473,0.4711416212603917,290.7462656733212,3.7475661730708143e-07,236.4,302.54999999999933,0.0,1.0,300.1,288.6061654997199,0.31191248819231987
5.04113476872887,44.48045548760351,2019-09-16 00:00:00,14.3,0.6216015517711639,18.898434,-0.7380768018893309,0.42077588014927525,291.79259033358045,0.0,237.5,303.6249999999993,0.0,1.0,304.58,290.08,0.310324989259243
5.04113476872887,44.48045548760351,2019-09-17 00:00:00,14.3,0.6271679550409317,18.898434,-0.5701740424390891,0.0030363829130853268,292.1025724285359,0.0,238.6,304.6999999999993,0.0,1.0,300.88,292.44,0.30873749032616615
5.051044040597221,43.816534272424036,2019-08-25 00:00:00,9.1,0.639765590429306,695.48254,-0.32716806149474775,0.8135428189166992,294.608712983165,0.0,215.05645161290312,282.02419354838634,0.0,1.0,308.84000000000003,293.14,0.287724994122982
5.051044040597221,43.816534272424036,2019-08-26 00:00:00,9.1,0.6347069963812828,695.48254,-0.6708123220297101,0.6956034732392498,295.22360443650723,9.313225746154785e-07,216.0483870967741,282.80645161290244,0.0,1.0,311.36,293.71355424870825,0.2869937438517809
5.051044040597221,43.816534272424036,2019-08-27 00:00:00,9.1,0.6296484023332596,695.48254,-0.8806731748450386,0.21959955342936896,296.0927810602831,0.0,217.04032258064507,283.5887096774186,0.0,1.0,311.5800358174329,294.3872219436397,0.28626249358057976
5.051044040597221,43.816534272424036,2019-08-28 00:00:00,9.1,0.6245898082852364,695.48254,-0.5926079115787192,-0.22825351407159403,296.8548887185311,0.000162540705589454,218.03225806451607,284.3709677419347,0.0,1.0,308.68381744367525,294.6622786667514,0.2855312433093786
5.051044040597221,43.816534272424036,2019-08-29 00:00:00,9.1,0.6195312142372131,695.48254,-0.7809065114425653,0.14573634093812846,296.68522812419195,0.001384920914487485,219.02419354838705,285.1532258064508,0.0,1.0,308.08,294.04,0.2847999930381775
5.051044040597221,43.816534272424036,2019-08-30 00:00:00,9.1,0.6183398142457008,695.48254,0.2332262324458239,-1.050503812096803,297.3312797350916,2.5785570233205088e-05,220.01612903225802,285.9354838709669,0.0,1.0,310.6700260066193,292.5203859433858,0.2857249937951565
5.051044040597221,43.816534272424036,2019-08-31 00:00:00,9.1,0.6171484142541885,695.48254,-0.367772474842833,0.8356278255144265,297.6247665847837,0.00032547779574563455,221.00806451612902,286.717741935483,0.0,1.0,312.3,291.54,0.28664999455213547
5.051044040597221,43.816534272424036,2019-09-01 00:00:00,9.1,0.6159570142626762,695.48254,-0.2592550013718121,0.6741714848959754,296.9716930438438,0.00043754002395172313,222.0,287.4999999999991,0.0,1.0,308.81602651660893,292.5354056729343,0.28757499530911446
5.060953312465571,43.816534272424036,2019-08-25 00:00:00,7.1,0.43281248211860657,323.3844,-0.32913836029820215,0.7841736592113524,294.5666153279845,0.0,215.0,283.25000000000057,0.0,1.0,309.04,294.48,0.29489998519420624
